clip,probability
20090331_171500_62247s9ms_Test20490.aif,0.39754665569213254
20090331_171500_62254s5ms_Test20491.aif,0.02034422005559673
20090331_171500_62257s1ms_Test20492.aif,0.6163474805308851
20090331_171500_62259s6ms_Test20493.aif,5.632660309063704e-07
20090331_171500_62264s9ms_Test20494.aif,0.01573245879164611
20090331_171500_62274s2ms_Test20495.aif,0.9999931435807026
20090331_171500_62276s5ms_Test20496.aif,0.06039388016646227
20090331_171500_62280s2ms_Test20497.aif,0.18397462789018948
20090331_171500_62289s7ms_Test20498.aif,0.9844318941722853
20090331_171500_62291s7ms_Test20499.aif,0.4573622469778247
20090331_171500_62296s5ms_Test20500.aif,0.0008393062713048491
20090331_171500_62318s5ms_Test20501.aif,1.2874726936591382e-05
20090331_171500_62320s9ms_Test20502.aif,0.47217645516327345
20090331_171500_62325s2ms_Test20503.aif,9.880399405487915e-07
20090331_171500_62328s4ms_Test20504.aif,1.2158202026510133e-06
20090331_171500_62335s9ms_Test20505.aif,0.9999846386970785
20090331_171500_62345s6ms_Test20506.aif,0.0017800501967958416
20090331_171500_62364s0ms_Test20507.aif,0.09351725906085273
20090331_171500_62367s5ms_Test20508.aif,0.015600411479330573
20090331_171500_62372s6ms_Test20509.aif,0.9871427956393042
20090331_171500_62380s3ms_Test20510.aif,0.8140964991427971
20090331_171500_62388s1ms_Test20511.aif,0.9999466264640652
20090331_171500_62391s0ms_Test20512.aif,0.18450954657555454
20090331_171500_62392s8ms_Test20513.aif,0.00025765145378653696
20090331_171500_62396s7ms_Test20514.aif,0.9999999703899511
20090331_171500_62401s4ms_Test20515.aif,0.13449904775971233
20090331_171500_62404s1ms_Test20516.aif,0.009170191107644986
20090331_171500_62411s6ms_Test20517.aif,0.9953346328163831
20090331_171500_62414s2ms_Test20518.aif,1.0013472953000659e-05
20090331_171500_62422s9ms_Test20519.aif,0.5857591758246196
20090331_171500_62424s4ms_Test20520.aif,0.022122504851398658
20090331_171500_62426s6ms_Test20521.aif,0.013494099925026266
20090331_171500_62427s8ms_Test20522.aif,0.3811330239940159
20090331_171500_62436s3ms_Test20523.aif,0.7551993318222425
20090331_171500_62439s6ms_Test20524.aif,5.738056920909571e-05
20090331_171500_62443s3ms_Test20525.aif,0.9999970860967048
20090331_171500_62450s4ms_Test20526.aif,0.13508478350727957
20090331_171500_62453s6ms_Test20527.aif,3.3750220057386203e-10
20090331_171500_62466s9ms_Test20528.aif,0.07643635592087875
20090331_171500_62475s9ms_Test20529.aif,0.9996393282606066
20090331_171500_62481s3ms_Test20530.aif,0.9999997554641981
20090331_171500_62484s1ms_Test20531.aif,0.014030403864109982
20090331_171500_62498s8ms_Test20532.aif,3.522367884616356e-08
20090331_171500_62501s0ms_Test20533.aif,0.006821719675476314
20090331_171500_62505s8ms_Test20534.aif,0.0019481530865762826
20090331_171500_62508s0ms_Test20535.aif,0.9999988909757895
20090331_171500_62509s8ms_Test20536.aif,0.9997431958599886
20090331_171500_62511s1ms_Test20537.aif,0.06012930487365285
20090331_171500_62512s0ms_Test20538.aif,0.9994140385409598
20090331_171500_62516s1ms_Test20539.aif,0.9998734178787649
20090331_171500_62520s5ms_Test20540.aif,0.21392524760251175
20090331_171500_62523s2ms_Test20541.aif,0.9998640067707706
20090331_171500_62526s1ms_Test20542.aif,0.18724141522488064
20090331_171500_62527s4ms_Test20543.aif,0.4639856757654802
20090331_171500_62531s7ms_Test20544.aif,0.7743478214136382
20090331_171500_62532s8ms_Test20545.aif,0.06752285453922956
20090331_171500_62534s1ms_Test20546.aif,0.4859050971369515
20090331_171500_62546s1ms_Test20547.aif,0.29618135019617203
20090331_171500_62548s1ms_Test20548.aif,0.08625284605674628
20090331_171500_62551s8ms_Test20549.aif,0.0488355213326712
20090331_171500_62555s8ms_Test20550.aif,0.2959845371951055
20090331_171500_62564s5ms_Test20551.aif,0.14050937501539754
20090331_171500_62566s5ms_Test20552.aif,0.09595422728859748
20090331_171500_62569s5ms_Test20553.aif,0.07827209321108741
20090331_171500_62571s1ms_Test20554.aif,0.009760496744086888
20090331_171500_62579s5ms_Test20555.aif,0.999994971751326
20090331_171500_62581s1ms_Test20556.aif,0.013636303470620018
20090331_171500_62588s8ms_Test20557.aif,0.857208331965977
20090331_171500_62594s9ms_Test20558.aif,0.9882052598595014
20090331_171500_62598s8ms_Test20559.aif,0.16833141270099275
20090331_171500_62602s2ms_Test20560.aif,0.3853434059918514
20090331_171500_62604s8ms_Test20561.aif,0.001321550475657509
20090331_171500_62607s0ms_Test20562.aif,0.2941447878883298
20090331_171500_62615s4ms_Test20563.aif,0.9997937425620268
20090331_171500_62617s9ms_Test20564.aif,0.15583711400538602
20090331_171500_62620s4ms_Test20565.aif,0.9998563041431983
20090331_171500_62623s5ms_Test20566.aif,0.00042090965941197247
20090331_171500_62628s5ms_Test20567.aif,0.00016189613328518104
20090331_171500_62629s8ms_Test20568.aif,0.09757267689477524
20090331_171500_62635s9ms_Test20569.aif,0.17684963895747918
20090331_171500_62637s9ms_Test20570.aif,0.04364196440768782
20090331_171500_62640s6ms_Test20571.aif,0.9902788085971581
20090331_171500_62642s9ms_Test20572.aif,0.9990600427214695
20090331_171500_62646s2ms_Test20573.aif,0.009708401605558678
20090331_171500_62650s7ms_Test20574.aif,0.30861478712847823
20090331_171500_62651s6ms_Test20575.aif,0.016589560884777924
20090331_171500_62654s0ms_Test20576.aif,0.19552829994336196
20090331_171500_62661s3ms_Test20577.aif,0.03200855711915379
20090331_171500_62667s6ms_Test20578.aif,0.028297570672438096
20090331_171500_62669s0ms_Test20579.aif,0.9178455768980776
20090331_171500_62670s7ms_Test20580.aif,0.005316600919523605
20090331_171500_62675s1ms_Test20581.aif,0.0009728854579080379
20090331_171500_62681s4ms_Test20582.aif,0.07011092808726122
20090331_171500_62685s1ms_Test20583.aif,0.9734246048830285
20090331_171500_62686s8ms_Test20584.aif,0.054770869857524516
20090331_171500_62690s0ms_Test20585.aif,0.9345500440470023
20090331_171500_62696s5ms_Test20586.aif,0.03817544619492652
20090331_171500_62701s0ms_Test20587.aif,0.9999017976286562
20090331_171500_62702s3ms_Test20588.aif,0.003768784202486421
20090331_171500_62711s4ms_Test20589.aif,0.9999851799507108
20090331_171500_62714s7ms_Test20590.aif,0.0017105818719773639
20090331_171500_62725s1ms_Test20591.aif,0.020210603780157224
20090331_171500_62734s3ms_Test20592.aif,0.999998969823746
20090331_171500_62742s6ms_Test20593.aif,0.003209614873925378
20090331_171500_62747s7ms_Test20594.aif,0.933571984984029
20090331_171500_62751s5ms_Test20595.aif,0.0035036811463573857
20090331_171500_62754s1ms_Test20596.aif,0.6000980065318512
20090331_171500_62761s6ms_Test20597.aif,0.9999889802708462
20090331_171500_62768s5ms_Test20598.aif,0.009015447513160487
20090331_171500_62770s5ms_Test20599.aif,0.9574087406946513
20090331_171500_62774s2ms_Test20600.aif,0.00033392237989644954
20090331_171500_62775s7ms_Test20601.aif,0.9996436192923885
20090331_171500_62777s9ms_Test20602.aif,0.02539555932876074
20090331_171500_62778s4ms_Test20603.aif,0.7084462277726588
20090331_171500_62786s7ms_Test20604.aif,0.0019129968907173759
20090331_171500_62790s5ms_Test20605.aif,0.00016116337826054333
20090331_171500_62797s0ms_Test20606.aif,0.8361452681903065
20090331_171500_62810s1ms_Test20607.aif,0.00011159656184112783
20090331_171500_62813s7ms_Test20608.aif,1.3109462396404197e-05
20090331_171500_62815s6ms_Test20609.aif,0.0017038438796303699
20090331_171500_62824s3ms_Test20610.aif,0.07043580475957051
20090331_171500_62828s0ms_Test20611.aif,0.9999999963181911
20090331_171500_62829s9ms_Test20612.aif,0.004819960071428667
20090331_171500_62834s3ms_Test20613.aif,0.06517234347072959
20090331_171500_62838s7ms_Test20614.aif,0.0008208797805073066
20090331_171500_62840s1ms_Test20615.aif,0.012255742917532363
20090331_171500_62841s6ms_Test20616.aif,0.9948588846827133
20090331_171500_62845s8ms_Test20617.aif,0.010556627558770813
20090331_171500_62857s1ms_Test20618.aif,0.9999825299655278
20090331_171500_62861s2ms_Test20619.aif,0.00043590434060790097
20090331_171500_62867s5ms_Test20620.aif,0.21504219353554146
20090331_171500_62876s3ms_Test20621.aif,0.99651724101297
20090331_171500_62879s9ms_Test20622.aif,0.00010732012054264571
20090331_171500_62883s4ms_Test20623.aif,0.9992357233630957
20090331_171500_62894s4ms_Test20624.aif,0.00026302316981389144
20090331_171500_62901s1ms_Test20625.aif,7.344433154882686e-05
20090331_171500_62906s3ms_Test20626.aif,0.0006805437389226952
20090331_171500_62918s3ms_Test20627.aif,0.9999999998659754
20090331_171500_62930s2ms_Test20628.aif,0.0033808663499328307
20090331_171500_62932s2ms_Test20629.aif,0.8366332467140714
20090331_171500_62940s4ms_Test20630.aif,0.5602071275716405
20090331_171500_62946s0ms_Test20631.aif,0.16520951664441721
20090331_171500_62950s8ms_Test20632.aif,0.9527640256769272
20090331_171500_62954s7ms_Test20633.aif,0.00022691665642594563
20090331_171500_62962s6ms_Test20634.aif,0.9632143621928422
20090331_171500_62965s4ms_Test20635.aif,0.45110171256766274
20090331_171500_62967s1ms_Test20636.aif,0.00020049954118770203
20090331_171500_62969s4ms_Test20637.aif,0.00015398903683387204
20090331_171500_62971s0ms_Test20638.aif,0.00040218537190047336
20090331_171500_62975s5ms_Test20639.aif,0.9792616583426716
20090331_171500_62986s7ms_Test20640.aif,0.004722079936040338
20090331_171500_62990s5ms_Test20641.aif,0.16894286201948183
20090331_171500_62992s9ms_Test20642.aif,0.3249853665293992
20090331_171500_62995s5ms_Test20643.aif,0.09510161272944971
20090331_173000_63021s0ms_Test20644.aif,0.05111368493039698
20090331_173000_63027s0ms_Test20645.aif,0.9999983283589748
20090331_173000_63035s2ms_Test20646.aif,0.8454994268092891
20090331_173000_63036s9ms_Test20647.aif,0.015464113141502965
20090331_173000_63040s0ms_Test20648.aif,3.301975519006888e-05
20090331_173000_63041s7ms_Test20649.aif,0.01702376614014152
20090331_173000_63045s7ms_Test20650.aif,1.8258136625771536e-10
20090331_173000_63047s9ms_Test20651.aif,0.049946244506631536
20090331_173000_63059s7ms_Test20652.aif,0.09682169774250872
20090331_173000_63065s0ms_Test20653.aif,0.00013758227438155805
20090331_173000_63068s2ms_Test20654.aif,0.9984352284762179
20090331_173000_63075s4ms_Test20655.aif,0.9999985742880263
20090331_173000_63081s8ms_Test20656.aif,0.22225301907997896
20090331_173000_63097s8ms_Test20657.aif,0.02648138506848407
20090331_173000_63100s7ms_Test20658.aif,0.01475647087456144
20090331_173000_63104s2ms_Test20659.aif,0.9999961798111399
20090331_173000_63108s3ms_Test20660.aif,0.012773583402287705
20090331_173000_63123s9ms_Test20661.aif,0.0015793379409569353
20090331_173000_63127s3ms_Test20662.aif,0.8658199998419513
20090331_173000_63133s3ms_Test20663.aif,0.010342421614402547
20090331_173000_63137s8ms_Test20664.aif,0.7451408378831766
20090331_173000_63146s2ms_Test20665.aif,0.0013624121505215472
20090331_173000_63148s0ms_Test20666.aif,0.053204899059834124
20090331_173000_63151s5ms_Test20667.aif,0.9998744150648402
20090331_173000_63170s9ms_Test20668.aif,0.9984543090603114
20090331_173000_63171s7ms_Test20669.aif,0.030846494336081057
20090331_173000_63176s6ms_Test20670.aif,0.9999960572141094
20090331_173000_63188s2ms_Test20671.aif,0.1397162905443492
20090331_173000_63191s8ms_Test20672.aif,7.225330931347846e-05
20090331_173000_63195s9ms_Test20673.aif,0.184045017214939
20090331_173000_63203s0ms_Test20674.aif,0.99796288427568
20090331_173000_63205s0ms_Test20675.aif,0.10272766324788019
20090331_173000_63207s5ms_Test20676.aif,0.008376203711326457
20090331_173000_63208s2ms_Test20677.aif,0.0020536418091729913
20090331_173000_63217s4ms_Test20678.aif,0.028673678123536328
20090331_173000_63219s6ms_Test20679.aif,4.2236421406898715e-07
20090331_173000_63222s1ms_Test20680.aif,0.6028672561130461
20090331_173000_63232s6ms_Test20681.aif,0.9958180230728594
20090331_173000_63235s3ms_Test20682.aif,0.999999570966219
20090331_173000_63241s0ms_Test20683.aif,0.39481701495675486
20090331_173000_63249s7ms_Test20684.aif,0.9998905559457235
20090331_173000_63252s9ms_Test20685.aif,0.01939649111566611
20090331_173000_63257s2ms_Test20686.aif,0.1834049425033411
20090331_173000_63272s1ms_Test20687.aif,0.4187826961010331
20090331_173000_63273s7ms_Test20688.aif,0.9998543326239749
20090331_173000_63286s0ms_Test20689.aif,0.0383360465566334
20090331_173000_63290s3ms_Test20690.aif,0.005353629999766752
20090331_173000_63296s7ms_Test20691.aif,0.017462181847504213
20090331_173000_63307s3ms_Test20692.aif,0.007685499552801034
20090331_173000_63308s1ms_Test20693.aif,0.9734744699492706
20090331_173000_63324s2ms_Test20694.aif,0.01075800531550381
20090331_173000_63328s7ms_Test20695.aif,0.005480466190459779
20090331_173000_63347s9ms_Test20696.aif,0.9999790609134612
20090331_173000_63359s0ms_Test20697.aif,0.9999999855219093
20090331_173000_63371s6ms_Test20698.aif,0.06383683231897574
20090331_173000_63376s9ms_Test20699.aif,0.9252014706360144
20090331_173000_63383s1ms_Test20700.aif,1.088889569631126e-06
20090331_173000_63384s2ms_Test20701.aif,0.705881885371989
20090331_173000_63389s0ms_Test20702.aif,0.002533071277033093
20090331_173000_63390s4ms_Test20703.aif,0.12094701615854564
20090331_173000_63402s1ms_Test20704.aif,0.7677180246769955
20090331_173000_63404s4ms_Test20705.aif,0.08790011316357248
20090331_173000_63408s9ms_Test20706.aif,0.9492192132118547
20090331_173000_63417s1ms_Test20707.aif,1.0135270744610847e-05
20090331_173000_63419s0ms_Test20708.aif,0.021385450244591403
20090331_173000_63421s8ms_Test20709.aif,0.8769699608059592
20090331_173000_63424s3ms_Test20710.aif,0.0844834292554102
20090331_173000_63426s0ms_Test20711.aif,6.654574713611881e-09
20090331_173000_63429s3ms_Test20712.aif,9.004065926843085e-07
20090331_173000_63430s8ms_Test20713.aif,0.011025637705926806
20090331_173000_63433s3ms_Test20714.aif,0.32299124115596173
20090331_173000_63434s8ms_Test20715.aif,0.11977152771911637
20090331_173000_63437s8ms_Test20716.aif,0.016105962233943512
20090331_173000_63439s9ms_Test20717.aif,0.1477193053966546
20090331_173000_63450s1ms_Test20718.aif,0.005659568520374144
20090331_173000_63458s1ms_Test20719.aif,0.9808048801323987
20090331_173000_63465s4ms_Test20720.aif,0.0026856496090352285
20090331_173000_63467s8ms_Test20721.aif,1.1527383631128914e-06
20090331_173000_63485s8ms_Test20722.aif,0.051610543801849755
20090331_173000_63487s2ms_Test20723.aif,0.20412455216149866
20090331_173000_63492s3ms_Test20724.aif,0.4348790190252386
20090331_173000_63494s9ms_Test20725.aif,0.0017724006152410965
20090331_173000_63500s3ms_Test20726.aif,0.027791876486997415
20090331_173000_63508s2ms_Test20727.aif,0.6770932199703509
20090331_173000_63510s9ms_Test20728.aif,0.001986300616985564
20090331_173000_63513s7ms_Test20729.aif,0.00042444389920106847
20090331_173000_63520s5ms_Test20730.aif,0.5665594548641523
20090331_173000_63522s9ms_Test20731.aif,0.022542108774897533
20090331_173000_63525s5ms_Test20732.aif,0.9999990970211763
20090331_173000_63528s8ms_Test20733.aif,6.64109294887976e-05
20090331_173000_63533s5ms_Test20734.aif,0.0007372654361928787
20090331_173000_63540s8ms_Test20735.aif,0.9417658461986377
20090331_173000_63546s5ms_Test20736.aif,5.879699004278241e-05
20090331_173000_63548s4ms_Test20737.aif,0.8695383126921317
20090331_173000_63554s0ms_Test20738.aif,6.618449392841411e-05
20090331_173000_63557s4ms_Test20739.aif,2.3113740000277972e-06
20090331_173000_63559s3ms_Test20740.aif,0.20575303818870816
20090331_173000_63562s1ms_Test20741.aif,0.0024461864108970533
20090331_173000_63570s7ms_Test20742.aif,0.001959803875122059
20090331_173000_63572s4ms_Test20743.aif,0.9117726018063407
20090331_173000_63574s8ms_Test20744.aif,0.11049361505916201
20090331_173000_63578s6ms_Test20745.aif,0.26669470914954674
20090331_173000_63582s1ms_Test20746.aif,0.8893440023129019
20090331_173000_63587s0ms_Test20747.aif,0.00025925806780847824
20090331_173000_63589s8ms_Test20748.aif,0.014627057974356207
20090331_173000_63593s3ms_Test20749.aif,0.008443540662444663
20090331_173000_63605s4ms_Test20750.aif,0.07582491843266022
20090331_173000_63613s0ms_Test20751.aif,0.0625563113097855
20090331_173000_63619s6ms_Test20752.aif,1.812677377904628e-05
20090331_173000_63623s6ms_Test20753.aif,0.9999977661573326
20090331_173000_63629s0ms_Test20754.aif,0.1304472276426052
20090331_173000_63629s7ms_Test20755.aif,0.0024593281141669352
20090331_173000_63638s7ms_Test20756.aif,0.17263917436321213
20090331_173000_63643s2ms_Test20757.aif,8.614200697210425e-06
20090331_173000_63646s3ms_Test20758.aif,0.0017782996289343804
20090331_173000_63655s7ms_Test20759.aif,0.0011089561617974402
20090331_173000_63661s4ms_Test20760.aif,0.0004811591475944308
20090331_173000_63668s9ms_Test20761.aif,0.9999999809032033
20090331_173000_63673s0ms_Test20762.aif,0.00034781829472520497
20090331_173000_63680s0ms_Test20763.aif,0.002832205594159004
20090331_173000_63694s3ms_Test20764.aif,0.00021096609821356108
20090331_173000_63697s1ms_Test20765.aif,0.0023786538490268953
20090331_173000_63699s5ms_Test20766.aif,0.5458354399485564
20090331_173000_63705s9ms_Test20767.aif,0.99996776300518
20090331_173000_63718s0ms_Test20768.aif,0.0014148841187179742
20090331_173000_63720s5ms_Test20769.aif,0.9806659674625507
20090331_173000_63724s0ms_Test20770.aif,0.15121826980273434
20090331_173000_63737s6ms_Test20771.aif,0.0010677709800428596
20090331_173000_63745s8ms_Test20772.aif,0.9999618748756743
20090331_173000_63752s2ms_Test20773.aif,0.0004930590237484313
20090331_173000_63756s0ms_Test20774.aif,0.02773595397208216
20090331_173000_63760s4ms_Test20775.aif,7.849585405806475e-10
20090331_173000_63762s9ms_Test20776.aif,0.022819496380143914
20090331_173000_63767s7ms_Test20777.aif,0.00046194375324873886
20090331_173000_63778s0ms_Test20778.aif,0.0011408569853804903
20090331_173000_63792s5ms_Test20779.aif,0.9959907184640223
20090331_173000_63799s0ms_Test20780.aif,0.9614581705946982
20090331_173000_63802s1ms_Test20781.aif,0.0032833071806515454
20090331_173000_63804s1ms_Test20782.aif,0.008289205642696853
20090331_173000_63812s7ms_Test20783.aif,0.0008577877742023102
20090331_173000_63819s7ms_Test20784.aif,0.04031045386127299
20090331_173000_63822s7ms_Test20785.aif,0.01618670982083587
20090331_173000_63826s1ms_Test20786.aif,0.13933289843646518
20090331_173000_63829s6ms_Test20787.aif,0.020725479567066808
20090331_173000_63835s6ms_Test20788.aif,0.024492278245638256
20090331_173000_63848s0ms_Test20789.aif,0.003426542400398904
20090331_173000_63851s2ms_Test20790.aif,0.002084299314252384
